-0.236279,-0.227289,-0.249563,-0.248766,-0.151879,-0.275601,-0.278517,3.913502,-0.278497,-0.278496,-0.279974,-0.254214,-0.254255,-0.273118,-0.245782,-0.350052,-0.278517,-0.413561,-0.278617,-0.278515,-0.239780,-0.232876,-0.254415,-0.239931,-0.199497,-0.334422,-0.278517,3.554405,-0.278650,-0.278330
-0.265275,-0.257369,-0.280144,-0.279580,-0.186662,-0.303434,-0.306986,3.840350,-0.306975,-0.306982,-0.300587,-0.290305,-0.291594,-0.303096,-0.267806,-0.338417,-0.306986,0.343611,-0.307019,-0.307025,-0.267666,-0.262507,-0.286225,-0.268771,-0.218873,-0.340091,-0.306986,3.587369,-0.307059,-0.306913
-0.254859,-0.244893,-0.266291,-0.267366,-0.162158,-0.292561,-0.296862,3.871984,-0.296837,-0.296822,-0.293471,-0.281783,-0.282179,-0.291051,-0.264609,-0.337447,-0.296862,0.050938,-0.296933,-0.296876,-0.257601,-0.251453,-0.274079,-0.255393,-0.216449,-0.346716,-0.296862,3.589160,-0.296989,-0.296680
-0.261094,-0.250415,-0.272145,-0.272690,-0.167074,-0.310023,-0.304320,3.984377,-0.304302,-0.304289,-0.298604,-0.288535,-0.289621,-0.300004,-0.267560,-0.338217,-0.304320,0.275090,-0.304369,-0.304360,-0.266482,-0.259346,-0.280044,-0.264659,-0.213096,-0.358871,-0.304320,3.437881,-0.304442,-0.304147
-0.271154,-0.262278,-0.284561,-0.284406,-0.189017,-0.311313,-0.313283,3.867077,-0.313272,-0.313282,-0.304625,-0.297511,-0.300120,-0.306585,-0.277233,-0.337699,-0.313283,0.554600,-0.313333,-0.313321,-0.274591,-0.267673,-0.289165,-0.274197,-0.220382,-0.367054,-0.313283,3.517464,-0.313389,-0.313130
-0.263432,-0.252937,-0.275436,-0.276774,-0.175098,-0.311192,-0.307614,4.069591,-0.307598,-0.307603,-0.300326,-0.291815,-0.293615,-0.300938,-0.260323,-0.342696,-0.307614,0.421102,-0.307676,-0.307591,-0.271035,-0.263848,-0.283617,-0.269069,-0.238179,-0.364474,-0.307614,3.312602,-0.307758,-0.307425
-0.256286,-0.247697,-0.271861,-0.269995,-0.179959,-0.297380,-0.300776,4.108536,-0.300765,-0.300787,-0.295400,-0.284040,-0.284940,-0.294934,-0.265934,-0.337088,-0.300776,0.237591,-0.300844,-0.300805,-0.264422,-0.255607,-0.274000,-0.263273,-0.221771,-0.371099,-0.300776,3.296602,-0.300908,-0.300606
-0.249664,-0.241544,-0.265723,-0.262550,-0.168543,-0.290324,-0.293614,4.067186,-0.293606,-0.293619,-0.290724,-0.273284,-0.273496,-0.288470,-0.259617,-0.345562,-0.293614,-0.002749,-0.293700,-0.293624,-0.256578,-0.248736,-0.268300,-0.255596,-0.202334,-0.353396,-0.293614,3.372579,-0.293728,-0.293455
-0.253523,-0.245281,-0.270046,-0.267940,-0.179451,-0.291795,-0.298449,4.161174,-0.298444,-0.298472,-0.293526,-0.285234,-0.286200,-0.292441,-0.270352,-0.336356,-0.298449,0.193474,-0.298544,-0.298382,-0.262757,-0.255296,-0.274227,-0.261485,-0.221301,-0.359026,-0.298449,3.237625,-0.298577,-0.298269
-0.267921,-0.257729,-0.279585,-0.281224,-0.180058,-0.311689,-0.310840,3.947404,-0.310822,-0.310826,-0.302686,-0.294575,-0.296785,-0.302494,-0.277143,-0.343031,-0.310840,0.508252,-0.310902,-0.310852,-0.272995,-0.264404,-0.283963,-0.272714,-0.226197,-0.380532,-0.310840,3.437615,-0.310968,-0.310654
-0.262566,-0.253350,-0.275893,-0.276434,-0.180172,-0.302009,-0.305449,3.951385,-0.305436,-0.305442,-0.299255,-0.293121,-0.294809,-0.299989,-0.274760,-0.327037,-0.305449,0.315661,-0.305491,-0.305463,-0.267337,-0.260927,-0.282467,-0.267480,-0.213810,-0.356396,-0.305449,3.469793,-0.305555,-0.305290
-0.270364,-0.260274,-0.282208,-0.285365,-0.186621,-0.319901,-0.313295,3.952350,-0.313289,-0.313306,-0.304657,-0.296268,-0.298640,-0.306951,-0.270565,-0.335597,-0.313295,0.551653,-0.313323,-0.313326,-0.275586,-0.268433,-0.289022,-0.274286,-0.219656,-0.362735,-0.313295,3.422821,-0.313392,-0.313174
-0.263772,-0.253600,-0.274789,-0.278014,-0.175868,-0.307956,-0.305681,3.860021,-0.305671,-0.305682,-0.299534,-0.286028,-0.287027,-0.300048,-0.258035,-0.348532,-0.305681,0.313133,-0.305733,-0.305702,-0.266560,-0.259716,-0.281581,-0.264789,-0.218950,-0.367379,-0.305681,3.570147,-0.305802,-0.305490
-0.249607,-0.240915,-0.264331,-0.263070,-0.170820,-0.286796,-0.293158,4.034596,-0.293148,-0.293161,-0.290395,-0.279222,-0.279506,-0.288780,-0.266198,-0.333527,-0.293158,-0.012607,-0.293237,-0.293136,-0.255748,-0.248358,-0.268539,-0.254099,-0.206520,-0.349328,-0.293158,3.412210,-0.293261,-0.293022
-0.246274,-0.237569,-0.261496,-0.260292,-0.162156,-0.284835,-0.290564,4.100558,-0.290551,-0.290558,-0.288384,-0.270063,-0.270184,-0.285678,-0.254795,-0.348598,-0.290564,-0.066417,-0.290641,-0.290578,-0.253922,-0.246672,-0.266432,-0.251011,-0.217643,-0.349851,-0.290564,3.336807,-0.290697,-0.290376
-0.262006,-0.252216,-0.273948,-0.273964,-0.171104,-0.318072,-0.304321,3.896037,-0.304309,-0.304300,-0.298446,-0.286848,-0.287878,-0.298037,-0.262948,-0.346120,-0.304321,0.288747,-0.304381,-0.304330,-0.265555,-0.259999,-0.282869,-0.265165,-0.223864,-0.351958,-0.304321,3.535081,-0.304441,-0.304142
-0.266451,-0.256858,-0.279112,-0.279532,-0.176696,-0.305746,-0.309322,3.945657,-0.309304,-0.309291,-0.301955,-0.293513,-0.295353,-0.303515,-0.271963,-0.346042,-0.309322,0.431114,-0.309384,-0.309305,-0.271300,-0.265110,-0.286793,-0.268534,-0.219545,-0.360404,-0.309322,3.455489,-0.309431,-0.309156
-0.243163,-0.233996,-0.257892,-0.258571,-0.159155,-0.283735,-0.287949,4.158143,-0.287934,-0.287941,-0.286361,-0.270417,-0.270493,-0.281901,-0.252873,-0.332057,-0.287949,-0.128329,-0.288028,-0.287961,-0.252025,-0.244172,-0.262960,-0.250490,-0.216331,-0.350802,-0.287949,3.269128,-0.288082,-0.287752
-0.250961,-0.240997,-0.262935,-0.264015,-0.162535,-0.292504,-0.293764,3.960093,-0.293747,-0.293751,-0.291113,-0.270992,-0.271152,-0.288160,-0.254902,-0.362399,-0.293764,-0.026125,-0.293859,-0.293749,-0.255466,-0.247237,-0.267375,-0.253895,-0.198819,-0.351991,-0.293764,3.497371,-0.293879,-0.293615
-0.251251,-0.243262,-0.268135,-0.261686,-0.171713,-0.292149,-0.296016,4.144570,-0.296009,-0.296016,-0.292101,-0.278091,-0.278532,-0.289985,-0.264845,-0.339676,-0.296016,0.096315,-0.296100,-0.296033,-0.260021,-0.252683,-0.271921,-0.257141,-0.223119,-0.350387,-0.296016,3.270037,-0.296134,-0.295885
-0.256825,-0.247351,-0.270030,-0.270980,-0.170692,-0.297985,-0.300192,3.998098,-0.300175,-0.300176,-0.295477,-0.284144,-0.284863,-0.295210,-0.269888,-0.337691,-0.300192,0.174980,-0.300261,-0.300208,-0.262451,-0.254723,-0.274862,-0.260792,-0.212245,-0.361138,-0.300192,3.436004,-0.300308,-0.300030
-0.236900,-0.226887,-0.250678,-0.253040,-0.149159,-0.278066,-0.282476,4.245349,-0.282464,-0.282480,-0.282125,-0.260623,-0.260626,-0.277429,-0.246261,-0.346320,-0.282476,-0.242690,-0.282567,-0.282471,-0.247687,-0.238823,-0.256134,-0.243893,-0.212801,-0.352066,-0.282476,3.159151,-0.282615,-0.282265
-0.253393,-0.242784,-0.264720,-0.266262,-0.157796,-0.318249,-0.296854,4.015263,-0.296841,-0.296824,-0.292332,-0.278083,-0.278646,-0.291008,-0.260796,-0.349686,-0.296854,0.158446,-0.296948,-0.296838,-0.259314,-0.248186,-0.265911,-0.253530,-0.229266,-0.408513,-0.296854,3.416226,-0.297048,-0.296396
-0.249474,-0.240000,-0.262915,-0.265468,-0.172081,-0.285706,-0.293184,4.045856,-0.293175,-0.293207,-0.290535,-0.276203,-0.276417,-0.289274,-0.258592,-0.328613,-0.293184,-0.023193,-0.293243,-0.293209,-0.255868,-0.250073,-0.271626,-0.256026,-0.218103,-0.337253,-0.293184,3.400280,-0.293302,-0.293028
-0.247561,-0.238383,-0.261684,-0.259205,-0.160479,-0.287204,-0.291499,4.070523,-0.291477,-0.291464,-0.289159,-0.276404,-0.276593,-0.286051,-0.263877,-0.340294,-0.291499,-0.052207,-0.291598,-0.291445,-0.254513,-0.247577,-0.267841,-0.252294,-0.207886,-0.349928,-0.291499,3.372018,-0.291627,-0.291294
-0.258342,-0.251068,-0.274817,-0.267794,-0.183032,-0.294310,-0.300638,3.894648,-0.300621,-0.300614,-0.296010,-0.285938,-0.286697,-0.295906,-0.269687,-0.330153,-0.300638,0.164641,-0.300689,-0.300676,-0.261732,-0.256254,-0.279308,-0.262985,-0.215477,-0.338020,-0.300638,3.554026,-0.300716,-0.300556
-0.243011,-0.233212,-0.256826,-0.257035,-0.159795,-0.286860,-0.288094,4.177585,-0.288091,-0.288119,-0.286299,-0.272604,-0.272713,-0.282988,-0.260899,-0.344242,-0.288094,-0.102389,-0.288197,-0.288021,-0.252345,-0.244549,-0.263260,-0.250860,-0.207491,-0.350519,-0.288094,3.243159,-0.288217,-0.287920
-0.259559,-0.250021,-0.273078,-0.272997,-0.174119,-0.300034,-0.303545,4.050246,-0.303525,-0.303525,-0.297777,-0.285951,-0.286936,-0.296842,-0.268293,-0.349081,-0.303545,0.279414,-0.303629,-0.303517,-0.266463,-0.258701,-0.278358,-0.266096,-0.210884,-0.362919,-0.303545,3.360321,-0.303654,-0.303387
-0.251068,-0.241027,-0.263893,-0.266303,-0.161001,-0.289636,-0.295319,4.100578,-0.295298,-0.295298,-0.291917,-0.277398,-0.277731,-0.289693,-0.260986,-0.341024,-0.295319,0.048406,-0.295396,-0.295331,-0.258710,-0.251031,-0.270424,-0.257577,-0.215838,-0.354137,-0.295319,3.328280,-0.295443,-0.295149
-0.246926,-0.237731,-0.261767,-0.260367,-0.164219,-0.286955,-0.291942,4.173817,-0.291932,-0.291952,-0.289192,-0.277888,-0.278167,-0.287038,-0.266901,-0.329480,-0.291942,-0.019736,-0.292026,-0.291942,-0.256284,-0.249727,-0.269375,-0.256237,-0.212885,-0.339111,-0.291942,3.243709,-0.292048,-0.291818
-0.258003,-0.247663,-0.270458,-0.273350,-0.175301,-0.316956,-0.302465,4.109830,-0.302461,-0.302483,-0.296487,-0.283960,-0.284964,-0.297253,-0.264667,-0.339204,-0.302465,0.296147,-0.302524,-0.302505,-0.266213,-0.256850,-0.274807,-0.264948,-0.222006,-0.376162,-0.302465,3.285525,-0.302597,-0.302285
-0.242079,-0.233556,-0.257513,-0.254329,-0.159069,-0.281867,-0.286200,4.090327,-0.286186,-0.286185,-0.285166,-0.270850,-0.270887,-0.281419,-0.261992,-0.328756,-0.286200,-0.181681,-0.286293,-0.286197,-0.249456,-0.243050,-0.263609,-0.247099,-0.217276,-0.339270,-0.286200,3.354398,-0.286329,-0.286010
-0.243808,-0.234479,-0.257779,-0.257481,-0.158564,-0.285092,-0.287913,4.084488,-0.287903,-0.287916,-0.286541,-0.274350,-0.274425,-0.284710,-0.264889,-0.330111,-0.287913,-0.145075,-0.288004,-0.287894,-0.251032,-0.244437,-0.264925,-0.251008,-0.203077,-0.341482,-0.287913,3.359998,-0.288040,-0.287726
-0.248453,-0.238843,-0.262285,-0.263490,-0.169545,-0.303831,-0.293078,4.129762,-0.293072,-0.293100,-0.289762,-0.277466,-0.277831,-0.290164,-0.263897,-0.344505,-0.293078,0.045481,-0.293163,-0.293004,-0.256825,-0.246505,-0.263869,-0.255272,-0.206319,-0.371035,-0.293078,3.292338,-0.293200,-0.292913
-0.236270,-0.227313,-0.251128,-0.250257,-0.153551,-0.275651,-0.280694,4.127390,-0.280679,-0.280687,-0.281264,-0.258182,-0.258188,-0.275679,-0.252631,-0.344663,-0.280694,-0.330856,-0.280797,-0.280682,-0.244424,-0.236128,-0.254828,-0.242842,-0.190072,-0.345853,-0.280694,3.308645,-0.280817,-0.280511
-0.262636,-0.252734,-0.274857,-0.276332,-0.177675,-0.318393,-0.305646,3.962804,-0.305640,-0.305649,-0.299114,-0.289944,-0.291383,-0.300008,-0.269202,-0.338847,-0.305646,0.352898,-0.305703,-0.305670,-0.267689,-0.262061,-0.284257,-0.265779,-0.234078,-0.350647,-0.305646,3.450782,-0.305769,-0.305482
-0.243497,-0.233970,-0.257085,-0.259087,-0.157960,-0.283020,-0.287557,4.091009,-0.287539,-0.287545,-0.286386,-0.264757,-0.264789,-0.282619,-0.251549,-0.353107,-0.287557,-0.166208,-0.287646,-0.287552,-0.250804,-0.243006,-0.262408,-0.250849,-0.201105,-0.343017,-0.287557,3.352253,-0.287666,-0.287420
-0.259753,-0.250612,-0.273378,-0.270382,-0.184034,-0.323424,-0.302871,3.974324,-0.302870,-0.302878,-0.297078,-0.287452,-0.288597,-0.296393,-0.267154,-0.338769,-0.302871,0.279335,-0.302932,-0.302872,-0.264975,-0.254822,-0.273363,-0.261459,-0.202830,-0.381703,-0.302871,3.448378,-0.302999,-0.302698
-0.261386,-0.251377,-0.274137,-0.275509,-0.173293,-0.313816,-0.305447,4.067851,-0.305433,-0.305434,-0.298988,-0.291325,-0.292906,-0.298905,-0.265551,-0.337177,-0.305447,0.345348,-0.305509,-0.305441,-0.268735,-0.261669,-0.281632,-0.268053,-0.221461,-0.357013,-0.305447,3.328753,-0.305565,-0.305296
-0.244226,-0.234454,-0.257947,-0.259082,-0.159771,-0.292542,-0.289103,4.166887,-0.289092,-0.289108,-0.287121,-0.272667,-0.272792,-0.284125,-0.262539,-0.330843,-0.289103,-0.084710,-0.289193,-0.289114,-0.253288,-0.243191,-0.260405,-0.249822,-0.196918,-0.373651,-0.289103,3.255155,-0.289233,-0.288899
-0.255141,-0.246882,-0.270206,-0.267355,-0.175853,-0.294947,-0.298048,3.959032,-0.298035,-0.298039,-0.293968,-0.283550,-0.284147,-0.292654,-0.266015,-0.336296,-0.298048,0.116896,-0.298124,-0.298035,-0.259825,-0.253560,-0.275317,-0.259809,-0.219519,-0.346161,-0.298048,3.487730,-0.298156,-0.297919
-0.269808,-0.260699,-0.283041,-0.281462,-0.188570,-0.314637,-0.312281,3.897693,-0.312264,-0.312256,-0.304072,-0.296690,-0.299046,-0.305919,-0.273227,-0.336790,-0.312281,0.515812,-0.312323,-0.312327,-0.273844,-0.267051,-0.288472,-0.274056,-0.214900,-0.362904,-0.312281,3.492208,-0.312382,-0.312130
-0.248033,-0.237774,-0.261478,-0.265098,-0.158498,-0.289533,-0.293750,4.243282,-0.293742,-0.293767,-0.290303,-0.276538,-0.276895,-0.288725,-0.260585,-0.338011,-0.293750,0.055532,-0.293823,-0.293760,-0.258972,-0.246920,-0.262414,-0.256312,-0.196228,-0.388258,-0.293750,3.145540,-0.293865,-0.293573
-0.243703,-0.231894,-0.253085,-0.258570,-0.144522,-0.293909,-0.287220,4.033416,-0.287201,-0.287204,-0.286173,-0.265178,-0.265205,-0.282473,-0.247848,-0.345647,-0.287220,-0.179199,-0.287305,-0.287228,-0.249757,-0.240882,-0.259978,-0.249258,-0.204129,-0.366990,-0.287220,3.419934,-0.287353,-0.286997
-0.255188,-0.246825,-0.270092,-0.268326,-0.176210,-0.292549,-0.298139,3.972898,-0.298129,-0.298139,-0.293952,-0.282402,-0.282978,-0.293784,-0.265871,-0.340562,-0.298139,0.122733,-0.298207,-0.298126,-0.260120,-0.252630,-0.273155,-0.260380,-0.211802,-0.356603,-0.298139,3.471061,-0.298237,-0.298008
-0.259372,-0.249175,-0.270031,-0.270593,-0.170828,-0.327070,-0.300806,3.813103,-0.300798,-0.300782,-0.295862,-0.286734,-0.287645,-0.295640,-0.270796,-0.334241,-0.300806,0.197907,-0.300871,-0.300821,-0.261062,-0.256115,-0.280403,-0.259915,-0.223264,-0.341446,-0.300806,3.636448,-0.300923,-0.300647
-0.240817,-0.229844,-0.252437,-0.256446,-0.147510,-0.283066,-0.285633,4.159886,-0.285617,-0.285628,-0.284660,-0.263404,-0.263427,-0.281130,-0.253003,-0.357004,-0.285633,-0.182444,-0.285731,-0.285607,-0.249702,-0.240471,-0.258303,-0.248094,-0.208291,-0.356604,-0.285633,3.267460,-0.285771,-0.285435
-0.249333,-0.240426,-0.264742,-0.263318,-0.163866,-0.289058,-0.294419,4.181601,-0.294410,-0.294422,-0.291005,-0.277199,-0.277549,-0.288837,-0.264474,-0.338380,-0.294419,0.054123,-0.294501,-0.294429,-0.258841,-0.251424,-0.270307,-0.257136,-0.214472,-0.352783,-0.294419,3.227233,-0.294539,-0.294247
-0.264242,-0.255492,-0.278294,-0.278919,-0.185795,-0.309583,-0.306978,3.939180,-0.306976,-0.307000,-0.300398,-0.292047,-0.293591,-0.301723,-0.271743,-0.333816,-0.306978,0.357683,-0.307016,-0.307016,-0.268813,-0.262845,-0.284845,-0.269224,-0.212294,-0.347036,-0.306978,3.476715,-0.307053,-0.306880
-0.257812,-0.248833,-0.272667,-0.270554,-0.181302,-0.315679,-0.302288,4.101127,-0.302292,-0.302312,-0.296766,-0.289537,-0.290812,-0.297238,-0.257430,-0.323044,-0.302288,0.253882,-0.302308,-0.302271,-0.265814,-0.260107,-0.281136,-0.263787,-0.221139,-0.344605,-0.302288,3.303846,-0.302404,-0.302145
-0.246327,-0.235686,-0.258620,-0.261974,-0.155240,-0.299302,-0.291312,4.159814,-0.291300,-0.291318,-0.288487,-0.274555,-0.274802,-0.285315,-0.263789,-0.344028,-0.291312,-0.006657,-0.291414,-0.291273,-0.255392,-0.246565,-0.264656,-0.252502,-0.214357,-0.368845,-0.291312,3.259058,-0.291451,-0.291082
-0.249372,-0.240174,-0.263597,-0.264784,-0.165615,-0.288520,-0.293511,4.088470,-0.293499,-0.293509,-0.290578,-0.278532,-0.278830,-0.288607,-0.256780,-0.332387,-0.293511,0.001620,-0.293582,-0.293504,-0.256753,-0.250037,-0.270329,-0.254019,-0.213222,-0.353478,-0.293511,3.347092,-0.293639,-0.293301
-0.257209,-0.247210,-0.270301,-0.272815,-0.161818,-0.295104,-0.301745,4.124144,-0.301727,-0.301731,-0.296241,-0.287716,-0.288856,-0.296107,-0.268648,-0.340768,-0.301745,0.250795,-0.301827,-0.301680,-0.265635,-0.257015,-0.275377,-0.265402,-0.217290,-0.370511,-0.301745,3.274716,-0.301865,-0.301568
-0.246664,-0.237701,-0.261836,-0.260885,-0.162925,-0.284622,-0.291555,4.166321,-0.291539,-0.291546,-0.288830,-0.272037,-0.272234,-0.284853,-0.261604,-0.342467,-0.291555,-0.017150,-0.291654,-0.291552,-0.255758,-0.246415,-0.264086,-0.254487,-0.207537,-0.372079,-0.291555,3.251827,-0.291693,-0.291330
-0.254896,-0.246386,-0.270368,-0.269106,-0.177652,-0.293630,-0.299036,4.082314,-0.299025,-0.299040,-0.294480,-0.284736,-0.285494,-0.293106,-0.269756,-0.336371,-0.299036,0.159931,-0.299117,-0.299015,-0.262290,-0.254352,-0.273643,-0.260455,-0.206990,-0.356107,-0.299036,3.338915,-0.299144,-0.298893
-0.237939,-0.227339,-0.251367,-0.253440,-0.137196,-0.278922,-0.284495,4.339621,-0.284476,-0.284475,-0.283233,-0.267038,-0.267086,-0.278426,-0.259217,-0.339243,-0.284495,-0.155276,-0.284599,-0.284461,-0.251001,-0.240705,-0.256315,-0.247440,-0.203042,-0.373487,-0.284495,3.028466,-0.284634,-0.284245
-0.254564,-0.245008,-0.268389,-0.269593,-0.166764,-0.295268,-0.299043,4.121520,-0.299026,-0.299029,-0.294318,-0.279957,-0.280560,-0.292825,-0.265249,-0.343409,-0.299043,0.174220,-0.299118,-0.299060,-0.262831,-0.255764,-0.275369,-0.264232,-0.224644,-0.354826,-0.299043,3.289236,-0.299157,-0.298889
-0.258827,-0.251120,-0.275945,-0.268252,-0.184988,-0.297742,-0.303171,4.098895,-0.303166,-0.303186,-0.297145,-0.288213,-0.289496,-0.298608,-0.267452,-0.335076,-0.303171,0.299428,-0.303221,-0.303179,-0.266835,-0.261439,-0.282678,-0.267079,-0.234721,-0.343937,-0.303171,3.299819,-0.303278,-0.303045
-0.240570,-0.231216,-0.255001,-0.255944,-0.156252,-0.279251,-0.285405,4.160136,-0.285389,-0.285399,-0.284426,-0.263234,-0.263257,-0.279399,-0.251749,-0.362317,-0.285405,-0.185047,-0.285517,-0.285347,-0.249490,-0.240568,-0.258593,-0.248125,-0.198611,-0.355726,-0.285405,3.267251,-0.285536,-0.285207
-0.257560,-0.248063,-0.271402,-0.271816,-0.165453,-0.310869,-0.301908,4.095466,-0.301899,-0.301903,-0.296183,-0.287901,-0.289141,-0.294943,-0.275032,-0.335980,-0.301908,0.273490,-0.301998,-0.301888,-0.265461,-0.259443,-0.280151,-0.264458,-0.229562,-0.355566,-0.301908,3.307195,-0.302040,-0.301713
-0.242925,-0.233467,-0.258154,-0.257287,-0.145424,-0.282435,-0.289176,4.303479,-0.289156,-0.289148,-0.286470,-0.269958,-0.270156,-0.282126,-0.263777,-0.352858,-0.289176,-0.011373,-0.289295,-0.289122,-0.255309,-0.245166,-0.261101,-0.250260,-0.216984,-0.386052,-0.289176,3.070232,-0.289345,-0.288838
