-0.241172,-0.231192,-0.250286,-0.253235,-0.149988,-0.283443,-0.279739,3.558380,-0.279715,-0.279678,-0.280908,-0.264843,-0.264885,-0.277173,-0.257071,-0.320138,-0.279739,-0.390090,-0.279829,-0.279763,-0.237428,-0.233539,-0.261225,-0.236531,-0.207493,-0.311677,-0.279739,3.911567,-0.279867,-0.279561
-0.230801,-0.220837,-0.238848,-0.241178,-0.143061,-0.272815,-0.267710,3.406252,-0.267683,-0.267648,-0.271788,-0.250036,-0.250501,-0.265169,-0.246545,-0.321606,-0.267710,-0.660629,-0.267810,-0.267722,-0.224334,-0.221079,-0.250630,-0.226167,-0.195294,-0.294472,-0.267710,4.028917,-0.267818,-0.267567
-0.261804,-0.248497,-0.265975,-0.274263,-0.152392,-0.309179,-0.300801,3.596220,-0.300763,-0.300715,-0.296179,-0.286910,-0.287716,-0.296999,-0.264600,-0.326272,-0.300801,0.158752,-0.300839,-0.300849,-0.258985,-0.251286,-0.274319,-0.258559,-0.221442,-0.367220,-0.300801,3.854732,-0.300948,-0.300589
-0.246829,-0.238622,-0.258770,-0.257343,-0.168208,-0.286804,-0.285107,3.527565,-0.285094,-0.285077,-0.284584,-0.267323,-0.267332,-0.281360,-0.259223,-0.340051,-0.285107,-0.230612,-0.285231,-0.285083,-0.242491,-0.238849,-0.267161,-0.243506,-0.207382,-0.316512,-0.285107,3.941359,-0.285242,-0.284916
-0.247446,-0.237604,-0.256138,-0.257432,-0.156582,-0.286007,-0.285029,3.453211,-0.285002,-0.284971,-0.284786,-0.267679,-0.267682,-0.281784,-0.254979,-0.327653,-0.285029,-0.254904,-0.285109,-0.285083,-0.241704,-0.237920,-0.266571,-0.242287,-0.210675,-0.315419,-0.285029,4.007301,-0.285157,-0.284851
-0.235590,-0.226502,-0.247104,-0.246610,-0.140854,-0.276612,-0.275496,3.694755,-0.275459,-0.275402,-0.277880,-0.259436,-0.259606,-0.272656,-0.249519,-0.322733,-0.275496,-0.502457,-0.275592,-0.275507,-0.234545,-0.230783,-0.257582,-0.234189,-0.208064,-0.309818,-0.275496,3.777147,-0.275640,-0.275272
-0.225537,-0.219833,-0.240100,-0.231093,-0.164026,-0.266853,-0.260941,3.244841,-0.260970,-0.260983,-0.265875,-0.238154,-0.238677,-0.257637,-0.237189,-0.361124,-0.260941,-0.724331,-0.261115,-0.260750,-0.216279,-0.213951,-0.246395,-0.216983,-0.195878,-0.291608,-0.260941,4.155008,-0.261134,-0.260552
-0.231753,-0.225208,-0.245634,-0.240112,-0.155775,-0.271731,-0.268477,3.366618,-0.268457,-0.268400,-0.272159,-0.251591,-0.251984,-0.266281,-0.252269,-0.318908,-0.268477,-0.613237,-0.268596,-0.268495,-0.224581,-0.221853,-0.252807,-0.226018,-0.198627,-0.296996,-0.268477,4.067090,-0.268632,-0.268173
-0.259220,-0.250878,-0.270898,-0.269980,-0.178464,-0.297428,-0.297465,3.496711,-0.297448,-0.297443,-0.293617,-0.282330,-0.282839,-0.292754,-0.265162,-0.344840,-0.297465,0.089846,-0.297564,-0.297408,-0.254518,-0.250502,-0.278502,-0.256215,-0.213963,-0.320915,-0.297465,3.953667,-0.297563,-0.297377
-0.244198,-0.235825,-0.258108,-0.259283,-0.168853,-0.268234,-0.285757,3.804165,-0.285733,-0.285741,-0.285490,-0.268301,-0.268304,-0.282387,-0.256701,-0.346487,-0.285757,-0.230687,-0.285869,-0.285669,-0.245693,-0.239694,-0.263057,-0.246318,-0.205827,-0.332997,-0.285757,3.674039,-0.285871,-0.285610
-0.266273,-0.255315,-0.273276,-0.276093,-0.165064,-0.304570,-0.304016,3.431176,-0.303989,-0.303936,-0.298173,-0.284394,-0.285299,-0.297125,-0.266959,-0.354211,-0.304016,0.281810,-0.304136,-0.303982,-0.260607,-0.255929,-0.283372,-0.261788,-0.229757,-0.348268,-0.304016,3.989526,-0.304174,-0.303772
-0.257407,-0.247875,-0.269491,-0.272639,-0.166732,-0.287240,-0.299278,3.813865,-0.299249,-0.299241,-0.294941,-0.278771,-0.279244,-0.292174,-0.263087,-0.362284,-0.299278,0.155633,-0.299396,-0.299189,-0.259469,-0.252202,-0.274183,-0.258741,-0.228919,-0.370559,-0.299278,3.639776,-0.299436,-0.298968
-0.279500,-0.269817,-0.288664,-0.289828,-0.188663,-0.317496,-0.317396,3.444231,-0.317376,-0.317338,-0.306622,-0.295097,-0.297896,-0.308065,-0.280174,-0.387136,-0.317396,0.756807,-0.317533,-0.317230,-0.275013,-0.270729,-0.297907,-0.276301,-0.242783,-0.359834,-0.317396,3.886871,-0.317537,-0.317179
-0.263129,-0.251705,-0.270279,-0.276413,-0.163903,-0.306380,-0.302254,3.609313,-0.302224,-0.302187,-0.296744,-0.285516,-0.286463,-0.297183,-0.266254,-0.355441,-0.302254,0.235353,-0.302358,-0.302176,-0.260642,-0.255125,-0.280164,-0.262358,-0.222163,-0.358378,-0.302254,3.833699,-0.302386,-0.302032
-0.262174,-0.250727,-0.268281,-0.271625,-0.160553,-0.312175,-0.299726,3.443241,-0.299698,-0.299646,-0.294948,-0.283808,-0.284556,-0.294211,-0.268337,-0.348375,-0.299726,0.174961,-0.299813,-0.299698,-0.256449,-0.251278,-0.277985,-0.258085,-0.224998,-0.343971,-0.299726,3.991774,-0.299855,-0.299552
-0.247590,-0.234938,-0.253555,-0.262010,-0.129841,-0.290688,-0.287862,3.719521,-0.287830,-0.287786,-0.287070,-0.268207,-0.268224,-0.284145,-0.255408,-0.344207,-0.287862,-0.211300,-0.287959,-0.287852,-0.247031,-0.242175,-0.267401,-0.247664,-0.217957,-0.327842,-0.287862,3.758423,-0.287989,-0.287691
-0.261985,-0.252105,-0.270654,-0.272873,-0.170825,-0.299506,-0.299631,3.447113,-0.299595,-0.299540,-0.295304,-0.286591,-0.287343,-0.294729,-0.268052,-0.332059,-0.299631,0.131233,-0.299697,-0.299635,-0.256359,-0.252345,-0.280600,-0.259584,-0.210314,-0.323959,-0.299631,3.993473,-0.299707,-0.299568
-0.244759,-0.234903,-0.255326,-0.257612,-0.151184,-0.283801,-0.285203,3.729714,-0.285173,-0.285138,-0.285074,-0.270898,-0.270899,-0.283030,-0.254041,-0.331664,-0.285203,-0.257994,-0.285279,-0.285193,-0.244443,-0.238949,-0.263372,-0.245315,-0.207403,-0.331749,-0.285203,3.749460,-0.285319,-0.285046
-0.259824,-0.248052,-0.266122,-0.271602,-0.160102,-0.298417,-0.298470,3.558958,-0.298442,-0.298404,-0.294413,-0.283899,-0.284487,-0.293377,-0.266197,-0.335115,-0.298470,0.099876,-0.298556,-0.298476,-0.256195,-0.250655,-0.276169,-0.258245,-0.220390,-0.345190,-0.298470,3.895794,-0.298598,-0.298291
-0.249137,-0.240460,-0.260578,-0.261853,-0.164556,-0.285663,-0.287896,3.573532,-0.287869,-0.287846,-0.286809,-0.273975,-0.274021,-0.285562,-0.260847,-0.338853,-0.287896,-0.169406,-0.287999,-0.287784,-0.245748,-0.241858,-0.269408,-0.248090,-0.212327,-0.311856,-0.287896,3.898467,-0.287985,-0.287821
-0.243679,-0.231857,-0.251042,-0.257691,-0.134561,-0.315106,-0.284116,3.778897,-0.284092,-0.284053,-0.283815,-0.268795,-0.268799,-0.281223,-0.255396,-0.328296,-0.284116,-0.272037,-0.284203,-0.284122,-0.243991,-0.239037,-0.263607,-0.243523,-0.213797,-0.325035,-0.284116,3.699396,-0.284245,-0.283942
-0.256450,-0.246001,-0.264577,-0.268238,-0.155752,-0.297334,-0.294679,3.520819,-0.294660,-0.294624,-0.291967,-0.279818,-0.280076,-0.290008,-0.266126,-0.336980,-0.294679,-0.033342,-0.294779,-0.294663,-0.252018,-0.246915,-0.273236,-0.256933,-0.182710,-0.330098,-0.294679,3.939841,-0.294750,-0.294567
-0.252669,-0.244019,-0.264630,-0.265736,-0.166270,-0.290662,-0.292119,3.638342,-0.292091,-0.292063,-0.289777,-0.278324,-0.278531,-0.289053,-0.262288,-0.342706,-0.292119,-0.055788,-0.292229,-0.291964,-0.250637,-0.246628,-0.273480,-0.252303,-0.221945,-0.317263,-0.292119,3.833333,-0.292216,-0.292044
-0.261965,-0.249791,-0.267544,-0.272942,-0.158082,-0.319178,-0.300454,3.541456,-0.300434,-0.300396,-0.295535,-0.286058,-0.286940,-0.295109,-0.268510,-0.335320,-0.300454,0.178455,-0.300544,-0.300455,-0.258108,-0.252002,-0.276948,-0.260375,-0.223285,-0.351814,-0.300454,3.903648,-0.300590,-0.300270
-0.259649,-0.247743,-0.265250,-0.270746,-0.157560,-0.302018,-0.297522,3.469981,-0.297491,-0.297443,-0.293728,-0.282646,-0.283150,-0.291911,-0.265785,-0.334096,-0.297522,0.075284,-0.297614,-0.297536,-0.254420,-0.249676,-0.276792,-0.255792,-0.218024,-0.336636,-0.297522,3.978019,-0.297649,-0.297361
-0.245323,-0.234752,-0.255102,-0.259784,-0.146062,-0.285829,-0.286372,3.795228,-0.286340,-0.286310,-0.285905,-0.272534,-0.272543,-0.283355,-0.255432,-0.326606,-0.286372,-0.232439,-0.286443,-0.286382,-0.246389,-0.240395,-0.263705,-0.245523,-0.211531,-0.337628,-0.286372,3.682895,-0.286495,-0.286201
-0.258290,-0.248301,-0.266344,-0.268323,-0.165786,-0.295692,-0.295270,3.396642,-0.295243,-0.295200,-0.292047,-0.281934,-0.282340,-0.291105,-0.264501,-0.329998,-0.295270,0.013502,-0.295347,-0.295277,-0.251554,-0.248011,-0.277356,-0.255613,-0.208698,-0.313392,-0.295270,4.046583,-0.295344,-0.295220
-0.262785,-0.250475,-0.267887,-0.273125,-0.159603,-0.317974,-0.300852,3.492115,-0.300824,-0.300781,-0.295375,-0.283228,-0.284115,-0.293750,-0.268368,-0.375252,-0.300852,0.236868,-0.301008,-0.300526,-0.258107,-0.251298,-0.275820,-0.258610,-0.221961,-0.364474,-0.300852,3.940528,-0.300999,-0.300612
-0.263334,-0.253633,-0.272459,-0.273958,-0.175014,-0.303070,-0.301221,3.469507,-0.301195,-0.301159,-0.296101,-0.286051,-0.286955,-0.296541,-0.268972,-0.348247,-0.301221,0.199867,-0.301318,-0.301146,-0.258210,-0.254646,-0.283392,-0.259802,-0.217909,-0.326728,-0.301221,3.966561,-0.301320,-0.301113
-0.252212,-0.243223,-0.263382,-0.264507,-0.164845,-0.292052,-0.291360,3.603838,-0.291333,-0.291304,-0.288894,-0.275342,-0.275540,-0.287709,-0.259009,-0.346280,-0.291360,-0.060948,-0.291470,-0.291246,-0.249407,-0.244166,-0.269780,-0.250024,-0.218810,-0.341344,-0.291360,3.865705,-0.291493,-0.291144
-0.247989,-0.238907,-0.258927,-0.260433,-0.161905,-0.289124,-0.287033,3.607849,-0.287003,-0.286972,-0.286018,-0.270971,-0.271006,-0.285093,-0.217408,-0.329905,-0.287033,-0.225115,-0.287075,-0.286936,-0.245140,-0.239887,-0.265439,-0.247049,-0.211936,-0.339425,-0.287033,3.866889,-0.287165,-0.286811
-0.252789,-0.241253,-0.258757,-0.262534,-0.146671,-0.291734,-0.290332,3.441893,-0.290296,-0.290218,-0.288533,-0.271752,-0.271844,-0.286075,-0.263465,-0.343120,-0.290332,-0.113376,-0.290457,-0.290314,-0.246855,-0.243116,-0.271963,-0.248293,-0.216881,-0.323707,-0.290332,4.013711,-0.290475,-0.290132
-0.257242,-0.245055,-0.263586,-0.269325,-0.148336,-0.297454,-0.296978,3.669134,-0.296944,-0.296898,-0.293637,-0.283376,-0.283803,-0.293294,-0.262090,-0.327171,-0.296978,0.022490,-0.297027,-0.297003,-0.255755,-0.250465,-0.275470,-0.256703,-0.215768,-0.338338,-0.296978,3.797990,-0.297091,-0.296851
-0.265857,-0.253882,-0.271647,-0.276085,-0.161459,-0.317593,-0.304196,3.514104,-0.304162,-0.304098,-0.297908,-0.288277,-0.289590,-0.298084,-0.268937,-0.347124,-0.304196,0.310005,-0.304283,-0.304188,-0.261700,-0.255295,-0.280040,-0.262041,-0.230085,-0.372504,-0.304196,3.911566,-0.304363,-0.303882
-0.270924,-0.260669,-0.281065,-0.282866,-0.175142,-0.307706,-0.311724,3.756076,-0.311695,-0.311668,-0.303316,-0.291728,-0.293599,-0.301425,-0.276171,-0.363535,-0.311724,0.507049,-0.311833,-0.311689,-0.271905,-0.265708,-0.288696,-0.271362,-0.233276,-0.363302,-0.311724,3.644730,-0.311859,-0.311545
-0.278736,-0.267694,-0.285828,-0.289491,-0.170987,-0.317289,-0.316831,3.473360,-0.316801,-0.316750,-0.306496,-0.294157,-0.296670,-0.305537,-0.278447,-0.394808,-0.316831,0.694784,-0.316979,-0.316589,-0.274610,-0.271004,-0.299055,-0.277172,-0.239891,-0.344377,-0.316831,3.875369,-0.316939,-0.316708
-0.271603,-0.260693,-0.279573,-0.284130,-0.177104,-0.311679,-0.310730,3.583655,-0.310706,-0.310684,-0.302773,-0.296769,-0.299282,-0.304481,-0.278477,-0.336749,-0.310730,0.470916,-0.310790,-0.310774,-0.269081,-0.265848,-0.294044,-0.270907,-0.243705,-0.333512,-0.310730,3.822434,-0.310848,-0.310602
-0.256758,-0.248974,-0.268853,-0.266819,-0.180057,-0.297829,-0.294180,3.425031,-0.294161,-0.294139,-0.290858,-0.279493,-0.279883,-0.290206,-0.259480,-0.336332,-0.294180,0.026295,-0.294263,-0.294173,-0.250614,-0.246849,-0.275719,-0.252967,-0.221807,-0.321975,-0.294180,4.021783,-0.294287,-0.294073
-0.259812,-0.249925,-0.269982,-0.270913,-0.170045,-0.313176,-0.299735,3.664771,-0.299711,-0.299683,-0.295306,-0.283621,-0.284254,-0.294048,-0.238266,-0.345623,-0.299735,0.157162,-0.299786,-0.299592,-0.258390,-0.252471,-0.276871,-0.259487,-0.228563,-0.363720,-0.299735,3.789849,-0.299893,-0.299441
-0.210438,-0.204892,-0.224417,-0.216586,-0.161863,-0.240976,-0.244644,3.155021,-0.244638,-0.244672,-0.253520,-0.225985,-0.228207,-0.247217,-0.220980,-0.289291,-0.244644,-1.124912,-0.244685,-0.244723,-0.200100,-0.197550,-0.229388,-0.201661,-0.178531,-0.260822,-0.244644,4.164204,-0.244754,-0.244484
-0.251729,-0.247887,-0.270211,-0.255280,-0.207400,-0.290630,-0.287050,3.230371,-0.287120,-0.287118,-0.285340,-0.274526,-0.274656,-0.283411,-0.257761,-0.324148,-0.287050,-0.112956,-0.287203,-0.287053,-0.241947,-0.239756,-0.272905,-0.244575,-0.202113,-0.299255,-0.287050,4.189862,-0.287186,-0.286916
-0.262470,-0.251517,-0.270797,-0.273863,-0.166243,-0.302622,-0.302251,3.655305,-0.302223,-0.302199,-0.297017,-0.285167,-0.286002,-0.298149,-0.264761,-0.346159,-0.302251,0.209358,-0.302325,-0.302272,-0.260958,-0.255844,-0.281112,-0.260566,-0.225814,-0.348796,-0.302251,3.793386,-0.302394,-0.302028
-0.267997,-0.257073,-0.275631,-0.278664,-0.169618,-0.311676,-0.306638,3.539990,-0.306612,-0.306579,-0.300028,-0.287445,-0.288636,-0.300820,-0.249331,-0.375000,-0.306638,0.341770,-0.306761,-0.306440,-0.264456,-0.261288,-0.290029,-0.265985,-0.238304,-0.323987,-0.306638,3.883812,-0.306749,-0.306549
-0.228803,-0.220288,-0.239987,-0.240310,-0.156211,-0.279191,-0.266774,3.494623,-0.266758,-0.266758,-0.271004,-0.251801,-0.252396,-0.266546,-0.247897,-0.309384,-0.266774,-0.680212,-0.266862,-0.266802,-0.224106,-0.220812,-0.249721,-0.225614,-0.186688,-0.292842,-0.266774,3.950213,-0.266876,-0.266644
-0.240468,-0.231048,-0.248522,-0.247727,-0.154995,-0.278421,-0.276026,3.249093,-0.276007,-0.275957,-0.277857,-0.258454,-0.258543,-0.273918,-0.253783,-0.328871,-0.276026,-0.445091,-0.276137,-0.276051,-0.231073,-0.228499,-0.260648,-0.232773,-0.196000,-0.291172,-0.276026,4.173045,-0.276142,-0.275907
-0.240714,-0.232972,-0.252286,-0.249070,-0.154643,-0.280005,-0.277267,3.354606,-0.277239,-0.277175,-0.278911,-0.263454,-0.263546,-0.275439,-0.248811,-0.310548,-0.277267,-0.434050,-0.277342,-0.277319,-0.233193,-0.229141,-0.257979,-0.233122,-0.202519,-0.306875,-0.277267,4.088065,-0.277401,-0.277116
-0.256775,-0.246325,-0.264213,-0.266470,-0.164553,-0.317661,-0.293948,3.395533,-0.293931,-0.293899,-0.290786,-0.279657,-0.280021,-0.291180,-0.261535,-0.321037,-0.293948,0.022427,-0.294006,-0.293998,-0.250132,-0.243895,-0.269789,-0.252499,-0.215837,-0.346562,-0.293948,4.046491,-0.294086,-0.293758
-0.246120,-0.234560,-0.254013,-0.259815,-0.141985,-0.286969,-0.286734,3.752814,-0.286695,-0.286647,-0.286420,-0.272183,-0.272188,-0.284239,-0.251618,-0.324477,-0.286734,-0.239750,-0.286798,-0.286752,-0.246199,-0.239615,-0.262746,-0.246270,-0.210041,-0.339006,-0.286734,3.725926,-0.286860,-0.286572
-0.247798,-0.236416,-0.257408,-0.263226,-0.148493,-0.289032,-0.290606,3.936256,-0.290578,-0.290567,-0.288971,-0.274688,-0.274776,-0.286697,-0.258348,-0.341105,-0.290606,-0.106838,-0.290699,-0.290579,-0.252066,-0.245640,-0.267473,-0.251043,-0.217105,-0.342648,-0.290606,3.528919,-0.290736,-0.290427
-0.265052,-0.255130,-0.273379,-0.275201,-0.170484,-0.304517,-0.302280,3.384249,-0.302256,-0.302208,-0.296935,-0.287715,-0.288747,-0.297541,-0.267688,-0.340014,-0.302280,0.236126,-0.302367,-0.302262,-0.258337,-0.253577,-0.281319,-0.260804,-0.221697,-0.337784,-0.302280,4.036036,-0.302385,-0.302171
-0.263709,-0.250235,-0.267437,-0.275544,-0.150534,-0.305694,-0.302391,3.554657,-0.302355,-0.302300,-0.297283,-0.286826,-0.287703,-0.297769,-0.266330,-0.338832,-0.302391,0.198774,-0.302470,-0.302404,-0.260146,-0.254247,-0.279337,-0.261654,-0.221957,-0.355717,-0.302391,3.888940,-0.302530,-0.302184
-0.254494,-0.243893,-0.263259,-0.266583,-0.154468,-0.295343,-0.294077,3.651865,-0.294041,-0.293984,-0.291020,-0.278200,-0.278506,-0.290042,-0.264030,-0.335150,-0.294077,-0.001850,-0.294168,-0.294087,-0.252715,-0.245637,-0.268901,-0.253594,-0.217808,-0.365839,-0.294077,3.816020,-0.294221,-0.293822
-0.261925,-0.250858,-0.269093,-0.273289,-0.168997,-0.306064,-0.300200,3.523765,-0.300173,-0.300144,-0.295256,-0.283308,-0.284060,-0.295654,-0.263485,-0.346660,-0.300200,0.177194,-0.300288,-0.300185,-0.257777,-0.251619,-0.276564,-0.259342,-0.214464,-0.360664,-0.300200,3.919830,-0.300338,-0.299982
-0.262148,-0.252611,-0.271298,-0.272305,-0.170122,-0.299394,-0.299664,3.437408,-0.299635,-0.299585,-0.295115,-0.285870,-0.286656,-0.295607,-0.272819,-0.342308,-0.299664,0.148956,-0.299760,-0.299621,-0.256354,-0.252989,-0.282305,-0.260117,-0.213038,-0.318512,-0.299664,4.000141,-0.299743,-0.299600
-0.248112,-0.236315,-0.254228,-0.259328,-0.145609,-0.288334,-0.286535,3.536457,-0.286500,-0.286450,-0.285800,-0.271625,-0.271645,-0.284550,-0.255388,-0.332220,-0.286535,-0.211475,-0.286620,-0.286528,-0.243968,-0.238362,-0.264017,-0.243361,-0.210989,-0.344645,-0.286535,3.932164,-0.286685,-0.286265
-0.260155,-0.248831,-0.267533,-0.271171,-0.156451,-0.305848,-0.299388,3.601026,-0.299356,-0.299304,-0.295085,-0.283395,-0.283997,-0.296437,-0.261436,-0.334516,-0.299388,0.126644,-0.299444,-0.299426,-0.257473,-0.250863,-0.274974,-0.257764,-0.224054,-0.357114,-0.299388,3.853832,-0.299532,-0.299182
-0.247531,-0.237353,-0.256500,-0.259358,-0.155981,-0.319618,-0.286376,3.607285,-0.286360,-0.286322,-0.285180,-0.271840,-0.271893,-0.283052,-0.253335,-0.334143,-0.286376,-0.181703,-0.286464,-0.286322,-0.244479,-0.238466,-0.263170,-0.245082,-0.203308,-0.344332,-0.286376,3.866308,-0.286503,-0.286172
-0.258164,-0.245415,-0.263098,-0.268862,-0.141830,-0.298499,-0.297028,3.581106,-0.296991,-0.296918,-0.293722,-0.282069,-0.282450,-0.292787,-0.264332,-0.332890,-0.297028,0.020331,-0.297114,-0.297056,-0.254938,-0.248756,-0.273432,-0.255605,-0.208241,-0.344235,-0.297028,3.881083,-0.297154,-0.296879
-0.261863,-0.252004,-0.271499,-0.274995,-0.167359,-0.301580,-0.300917,3.590670,-0.300891,-0.300860,-0.296224,-0.286051,-0.286824,-0.295206,-0.266818,-0.334360,-0.300917,0.155996,-0.300999,-0.300919,-0.258922,-0.254972,-0.282316,-0.259833,-0.223036,-0.325922,-0.300917,3.861374,-0.301016,-0.300815
-0.261079,-0.248853,-0.267112,-0.272972,-0.150222,-0.299267,-0.300418,3.621233,-0.300379,-0.300316,-0.295680,-0.285274,-0.286049,-0.295444,-0.263559,-0.341701,-0.300418,0.159819,-0.300495,-0.300414,-0.258785,-0.251969,-0.275676,-0.259050,-0.226457,-0.369177,-0.300418,3.830876,-0.300567,-0.300178
-0.248009,-0.236747,-0.255934,-0.259998,-0.148075,-0.317106,-0.287937,3.712762,-0.287913,-0.287878,-0.286381,-0.271183,-0.271259,-0.283640,-0.242917,-0.349808,-0.287937,-0.159114,-0.288033,-0.287853,-0.247176,-0.240844,-0.264384,-0.245066,-0.214575,-0.343166,-0.287937,3.763911,-0.288077,-0.287726
-0.253585,-0.244036,-0.263652,-0.265382,-0.168527,-0.294467,-0.292508,3.551051,-0.292486,-0.292472,-0.290115,-0.277355,-0.277552,-0.288995,-0.261733,-0.344038,-0.292508,-0.033162,-0.292601,-0.292465,-0.250086,-0.244744,-0.270594,-0.250429,-0.207596,-0.345414,-0.292508,3.912893,-0.292636,-0.292300
-0.269492,-0.258892,-0.275836,-0.277858,-0.173964,-0.309794,-0.305335,3.247679,-0.305308,-0.305249,-0.299293,-0.289796,-0.291037,-0.300800,-0.270457,-0.337435,-0.305335,0.305702,-0.305405,-0.305380,-0.260457,-0.256128,-0.285198,-0.264022,-0.191482,-0.332714,-0.305335,4.139241,-0.305402,-0.305219
-0.246469,-0.237722,-0.258716,-0.260376,-0.161254,-0.277175,-0.286585,3.666799,-0.286554,-0.286536,-0.286064,-0.272537,-0.272548,-0.283564,-0.257421,-0.334120,-0.286585,-0.212160,-0.286664,-0.286577,-0.245229,-0.240473,-0.266220,-0.247323,-0.212371,-0.326987,-0.286585,3.811151,-0.286697,-0.286436
-0.258691,-0.245077,-0.261947,-0.267825,-0.143538,-0.317244,-0.296935,3.491187,-0.296908,-0.296844,-0.293099,-0.278583,-0.279000,-0.293329,-0.256852,-0.359336,-0.296935,0.094065,-0.297042,-0.296884,-0.253904,-0.246567,-0.270798,-0.251995,-0.216531,-0.374623,-0.296935,3.955878,-0.297115,-0.296596
-0.244833,-0.233729,-0.254316,-0.260390,-0.143281,-0.271995,-0.286762,3.883382,-0.286726,-0.286705,-0.286454,-0.273713,-0.273717,-0.283338,-0.258116,-0.318740,-0.286762,-0.247819,-0.286832,-0.286780,-0.247521,-0.242639,-0.266620,-0.247702,-0.219325,-0.319024,-0.286762,3.590741,-0.286871,-0.286653
-0.259792,-0.249266,-0.266448,-0.268427,-0.162300,-0.299418,-0.295937,3.288152,-0.295911,-0.295849,-0.292309,-0.280981,-0.281440,-0.291584,-0.265266,-0.343012,-0.295937,0.079076,-0.296043,-0.295911,-0.251195,-0.247960,-0.278664,-0.253533,-0.222059,-0.321656,-0.295937,4.131467,-0.296051,-0.295810
-0.250218,-0.241098,-0.259805,-0.259556,-0.164913,-0.291171,-0.287344,3.407442,-0.287323,-0.287296,-0.286010,-0.272684,-0.272750,-0.283944,-0.258278,-0.333394,-0.287344,-0.147467,-0.287447,-0.287316,-0.243606,-0.237476,-0.263430,-0.242611,-0.207369,-0.350252,-0.287344,4.044539,-0.287513,-0.287022
-0.243162,-0.232288,-0.249659,-0.253418,-0.143691,-0.281844,-0.279919,3.379025,-0.279882,-0.279826,-0.280884,-0.263411,-0.263437,-0.277403,-0.253802,-0.334653,-0.279919,-0.370860,-0.280015,-0.279918,-0.236044,-0.232139,-0.261040,-0.240304,-0.202688,-0.308118,-0.279919,4.069055,-0.280014,-0.279824
-0.263907,-0.251624,-0.269403,-0.274743,-0.152783,-0.304369,-0.302534,3.541048,-0.302497,-0.302439,-0.297359,-0.289104,-0.290158,-0.298149,-0.270660,-0.329594,-0.302534,0.210447,-0.302598,-0.302551,-0.260159,-0.254880,-0.280774,-0.261346,-0.230546,-0.349730,-0.302534,3.900486,-0.302677,-0.302329
-0.242729,-0.233506,-0.253044,-0.253260,-0.153117,-0.279793,-0.281199,3.549145,-0.281170,-0.281130,-0.281810,-0.262300,-0.262309,-0.278402,-0.251922,-0.336918,-0.281199,-0.339596,-0.281309,-0.281194,-0.238791,-0.234228,-0.261044,-0.237669,-0.209915,-0.328992,-0.281199,3.920843,-0.281364,-0.280881
-0.252832,-0.245630,-0.266424,-0.263374,-0.171232,-0.291904,-0.290881,3.489229,-0.290853,-0.290812,-0.288841,-0.275685,-0.275829,-0.287997,-0.263094,-0.327883,-0.290881,-0.082649,-0.290961,-0.290920,-0.247708,-0.243845,-0.272253,-0.249628,-0.216510,-0.319908,-0.290881,3.971921,-0.291004,-0.290736
-0.229813,-0.222234,-0.240973,-0.237527,-0.147095,-0.268510,-0.265341,3.275601,-0.265322,-0.265256,-0.269457,-0.248189,-0.248672,-0.263438,-0.249169,-0.325989,-0.265341,-0.664725,-0.265490,-0.265286,-0.220932,-0.219003,-0.252166,-0.222078,-0.202907,-0.291960,-0.265341,4.137001,-0.265547,-0.264839
-0.222489,-0.217635,-0.238180,-0.228590,-0.169237,-0.263125,-0.257098,3.166793,-0.257111,-0.257102,-0.263225,-0.240791,-0.241957,-0.256446,-0.240063,-0.307192,-0.257098,-0.841977,-0.257223,-0.257102,-0.211955,-0.210718,-0.246511,-0.214846,-0.189628,-0.251117,-0.257098,4.202967,-0.257186,-0.257060
-0.234842,-0.227502,-0.248329,-0.244511,-0.158390,-0.289554,-0.273109,3.500265,-0.273092,-0.273059,-0.275896,-0.259350,-0.259625,-0.271681,-0.246475,-0.310808,-0.273109,-0.525238,-0.273179,-0.273147,-0.230408,-0.226173,-0.253661,-0.231034,-0.203104,-0.303760,-0.273109,3.958061,-0.273238,-0.272947
-0.250303,-0.240519,-0.260299,-0.261977,-0.158153,-0.288108,-0.289705,3.589063,-0.289679,-0.289644,-0.288293,-0.272375,-0.272437,-0.286379,-0.258374,-0.353688,-0.289705,-0.108167,-0.289815,-0.289663,-0.247517,-0.242946,-0.269581,-0.247473,-0.220670,-0.336029,-0.289705,3.881434,-0.289858,-0.289434
-0.272192,-0.258569,-0.274704,-0.282477,-0.157451,-0.319628,-0.309238,3.361131,-0.309201,-0.309122,-0.301533,-0.293092,-0.295072,-0.303296,-0.272008,-0.346101,-0.309238,0.465009,-0.309320,-0.309250,-0.265499,-0.259166,-0.284906,-0.266441,-0.227132,-0.384417,-0.309238,4.020455,-0.309406,-0.308899
-0.267654,-0.258163,-0.278092,-0.279510,-0.185732,-0.303843,-0.306985,3.605578,-0.306968,-0.306977,-0.299901,-0.285259,-0.286460,-0.299908,-0.269806,-0.383827,-0.306985,0.377654,-0.307112,-0.306825,-0.265490,-0.260023,-0.285032,-0.267127,-0.212762,-0.348604,-0.306985,3.816750,-0.307078,-0.306873
